model,d,length,i,d_hat
WAG,0.5,100,4,0.52708
JTT,4.0,100,33,4.41894
JC69,0.2,500,52,0.17742492873476284
JC69,5.0,20000,86,4.179565659187342
JTT,0.5,20000,93,0.49677
K80,3.0,5000,32,3.9816540390948942
JC69,0.5,100,84,0.6157354140523725
JC69,4.0,100,31,2.198395314312313
K80,1.0,20000,11,1.0027836919401278
K80,4.0,100,22,nan
WAG,0.1,5000,39,0.10374
WAG,5.0,20000,22,5.02775
WAG,0.5,100,32,0.42346
K80,5.0,500,11,2.7607304589311226
WAG,0.2,1000,40,0.2055
WAG,0.5,5000,1,0.50722
JTT,0.1,500,23,0.11348
K80,0.2,5000,70,0.19785538292044896
K80,0.2,20000,53,0.20343174020680696
JC69,1.5,1000,84,1.6509244490503183
JC69,2.0,500,95,1.757555315635726
JC69,3.0,100,98,nan
JC69,2.0,5000,87,1.9069018219684766
WAG,1.0,500,27,1.01142
JC69,2.0,500,33,1.678534928892356
K80,3.0,500,20,nan
WAG,0.1,5000,98,0.10606
WAG,3.0,20000,75,3.01343
K80,5.0,100,90,nan
JTT,1.0,20000,51,1.00854
K80,0.5,20000,32,0.5004810549056398
JTT,3.0,5000,55,3.1133
JTT,3.0,100,33,2.5989
WAG,5.0,500,24,5.76396
WAG,0.1,20000,74,0.10412
WAG,0.2,5000,10,0.19474
JC69,3.0,5000,20,2.8313728670332106
JC69,0.5,5000,52,0.49391440184658464
WAG,1.0,500,99,1.08864
K80,1.5,500,80,1.675429298892717
WAG,5.0,100,63,4.64685
JTT,1.5,20000,83,1.49962
JTT,3.0,100,95,2.48811
K80,0.5,5000,53,0.5289732331710486
JTT,0.2,1000,1,0.1879
JTT,1.5,100,87,1.1461
JTT,0.2,500,55,0.19534
JC69,2.0,500,90,2.521482501381654
K80,1.0,20000,30,1.0149829491096556
JC69,2.0,1000,68,2.521482501381654
JC69,4.0,500,3,4.4451945194777975
K80,3.0,1000,87,2.5418632745926475
K80,2.0,100,38,nan
JTT,1.0,100,12,1.13708
JC69,4.0,20000,60,4.373711884624562
K80,0.5,100,47,0.39557244512877204
JC69,3.0,500,25,3.1013749175567664
JC69,5.0,20000,78,4.524214906221156
K80,0.5,500,82,0.5504649096639253
K80,3.0,20000,53,2.982462435445027
JTT,4.0,1000,57,3.70058
K80,0.5,5000,89,0.49001698791981524
JC69,3.0,20000,82,2.7807919064365634
WAG,1.0,20000,94,1.00233
K80,1.5,100,46,1.936771242430041
JC69,2.0,100,56,1.7786834733607484
JC69,2.0,5000,95,1.8435524968758297
JTT,0.5,20000,96,0.49657
JTT,0.2,1000,28,0.20287
JTT,0.1,20000,52,0.10042
K80,0.5,1000,84,0.4662100569020194
JC69,4.0,20000,17,3.916017244058921
K80,5.0,5000,3,nan
JTT,1.5,1000,32,1.5644
JTT,0.2,20000,91,0.19736
JC69,2.0,20000,75,2.0310376508266565
JC69,4.0,500,98,2.6467730648790275
JC69,2.0,100,19,1.3744360978112324
JC69,4.0,20000,30,4.262984885520001
JC69,4.0,5000,19,4.248421321127176
JC69,0.5,5000,82,0.4744625106149347
K80,0.1,20000,43,0.09931972834713071
JC69,0.5,20000,64,0.5124966537169552
WAG,3.0,100,57,2.85767
JC69,2.0,5000,30,2.0838544990490666
K80,0.1,1000,76,0.10858648711695244
K80,1.5,1000,74,1.4195905317323227
K80,0.1,500,44,0.07139822141410526
JC69,2.0,20000,99,2.0734654144429525
JTT,4.0,500,79,3.87105
JTT,4.0,5000,51,3.8751
JTT,1.5,1000,8,1.50343
JTT,3.0,20000,50,3.03967
K80,1.5,1000,14,1.7850637406800927
JC69,1.5,20000,48,1.4735139782862356
JTT,1.5,500,7,1.40394
JC69,2.0,500,65,2.12691267945907
JTT,0.5,500,94,0.41678
JTT,0.5,100,20,0.33653
K80,0.5,500,37,0.5529418290527868
WAG,2.0,5000,85,1.97966
JTT,5.0,1000,76,4.6688
K80,1.0,20000,37,1.010591947232932
JC69,5.0,20000,68,4.660956073816643
JTT,2.0,1000,13,1.85741
K80,1.0,5000,24,0.9641455372698233
JTT,2.0,5000,51,2.01983
WAG,1.0,500,3,1.07482
JTT,0.2,5000,30,0.20054
WAG,1.5,500,29,1.33126
JC69,5.0,500,95,nan
WAG,1.5,500,21,1.4353
JC69,2.0,500,54,2.0616541467168483
JC69,5.0,500,5,nan
K80,0.2,1000,88,0.22869662220381134
K80,3.0,500,41,nan
JTT,0.2,5000,91,0.19785
WAG,3.0,500,85,3.17363
WAG,1.0,100,27,1.03114
K80,4.0,500,84,2.4566316278499993
K80,2.0,20000,16,2.0352318116235404
JC69,4.0,1000,95,nan
WAG,4.0,100,49,4.07431
WAG,2.0,5000,43,1.94302
JC69,2.0,20000,24,2.1218163971094492
JC69,0.5,500,81,0.5299276506690644
K80,1.5,1000,96,1.3398743168758502
WAG,3.0,20000,26,2.95485
WAG,1.0,500,97,1.06998
JC69,0.5,20000,1,0.5109139572710036
JTT,3.0,500,52,2.93125
WAG,4.0,500,39,3.39956
JC69,1.0,500,51,1.014161285600271
K80,1.0,1000,26,0.9776958185531379
JC69,0.5,100,85,0.5299276506690644
K80,1.5,1000,23,1.4794986946407165
WAG,4.0,20000,7,4.0543
K80,3.0,500,23,nan
K80,1.5,1000,76,1.3390612072428076
JTT,0.5,1000,24,0.52165
JTT,1.5,100,18,1.4702
WAG,2.0,100,36,2.03407
WAG,1.0,20000,86,1.00203
JC69,0.2,20000,64,0.20117106735230955
WAG,3.0,100,34,3.34794
WAG,3.0,500,38,3.37359
WAG,0.2,20000,61,0.19992
WAG,0.1,20000,7,0.10184
JC69,5.0,100,5,1.894296483231191
JC69,1.0,5000,92,0.9720660699253061
K80,1.0,500,77,0.8872824388229975
JC69,1.0,100,32,0.9198342451334959
WAG,2.0,1000,47,2.00873
JTT,4.0,100,59,6.6362
JTT,0.1,5000,54,0.098
K80,3.0,20000,9,2.924643284289564
WAG,3.0,100,10,2.26288
JC69,4.0,20000,61,3.6338406417140097
WAG,4.0,1000,64,3.98392
K80,0.1,5000,16,0.09793758829567467
K80,1.0,500,49,0.9087401304331627
JC69,5.0,100,95,2.0310376508266565
JTT,0.1,5000,27,0.10422
JC69,2.0,100,28,1.894296483231191
K80,2.0,1000,91,2.7891976667210034
JC69,4.0,1000,74,3.238116085152228
JTT,1.5,1000,3,1.58128
JC69,3.0,100,68,2.0310376508266565
JC69,0.1,500,69,0.10272439130486807
WAG,0.2,20000,57,0.19235
JTT,0.1,20000,11,0.09966
WAG,1.0,20000,11,1.00551
K80,4.0,1000,38,nan
JC69,4.0,5000,72,3.029892282703521
JC69,2.0,500,4,1.894296483231191
WAG,0.5,1000,81,0.4631
K80,1.0,5000,77,1.0494389583230341
K80,4.0,1000,46,nan
K80,4.0,100,55,1.7929302062041503
JC69,3.0,5000,7,3.1666334502989866
WAG,1.0,1000,27,1.04285
JC69,0.5,1000,44,0.5421895041702115
JC69,4.0,100,66,nan
JTT,1.0,20000,45,0.99215
JC69,1.5,1000,66,1.4890081637255403
JC69,0.1,5000,29,0.10089176974551115
JTT,3.0,1000,43,2.91727
WAG,0.1,500,39,0.10133
JC69,1.5,1000,82,1.4674755843137168
JTT,0.2,5000,76,0.2004
K80,0.1,100,4,0.07352566006367596
WAG,0.2,20000,86,0.19743
WAG,1.0,5000,81,0.99557
JC69,1.5,5000,67,1.4875532651121706
JC69,0.1,500,3,0.0936057379450109
JC69,1.0,1000,62,1.021933375876931
K80,0.2,1000,97,0.21918509638896383
K80,5.0,100,42,nan
WAG,0.5,20000,37,0.49077
JC69,5.0,1000,98,nan
JTT,0.1,100,58,0.063
JC69,5.0,500,25,nan
JTT,3.0,20000,88,3.0055
WAG,1.0,500,80,0.96207
JC69,2.0,5000,65,1.990171511863605
K80,0.5,20000,11,0.5072846397194437
WAG,0.1,500,29,0.08861
JC69,3.0,500,32,2.985761907686321
WAG,4.0,1000,42,4.01723
JC69,1.0,1000,59,1.0026521083442759
WAG,5.0,5000,6,5.04151
WAG,0.1,20000,96,0.10096
JC69,1.5,5000,18,1.4168638614275282
WAG,2.0,500,29,2.19705
JTT,2.0,500,31,1.94839
WAG,0.5,100,51,0.47441
K80,2.0,20000,50,1.930355543105852
JC69,1.5,500,36,1.54179376129689
JTT,0.2,20000,13,0.20129
K80,0.2,1000,9,0.19812668450966364
JTT,4.0,1000,20,3.93609
JC69,1.5,5000,86,1.470311126443646
JC69,0.2,20000,13,0.19537450339348394
JTT,3.0,5000,20,2.998
WAG,2.0,100,57,2.17627
WAG,0.2,1000,29,0.19494
JC69,4.0,1000,6,3.7579764705721868
JC69,0.1,5000,39,0.10640312338910501
JTT,0.1,100,70,0.15154
WAG,0.1,100,25,0.08368
JTT,3.0,1000,67,3.1742
WAG,0.5,1000,0,0.46947
JTT,0.5,100,59,0.51282
K80,3.0,100,35,nan
K80,3.0,500,16,nan
WAG,3.0,500,61,2.96044
JC69,4.0,100,43,2.41415686865115
JTT,0.2,20000,19,0.19589
JC69,4.0,5000,17,4.828313737302279
JC69,4.0,500,14,2.7972760864756427
WAG,5.0,1000,41,5.25778
JTT,4.0,100,19,4.81396
JC69,1.5,1000,45,1.4963252949345636
WAG,1.0,500,64,1.07574
JTT,4.0,1000,26,4.29568
WAG,0.5,500,4,0.53811
JC69,0.2,5000,62,0.20372532035598284
K80,1.0,5000,94,0.98520707925577
JC69,3.0,5000,19,3.2532681156403656
K80,0.2,500,35,0.20438356977857902
K80,2.0,500,8,2.675187894497162
JC69,0.5,20000,43,0.5087431887512301
JTT,4.0,500,0,3.41231
WAG,3.0,500,42,3.10908
JTT,0.5,100,93,0.54619
WAG,5.0,5000,64,4.89425
WAG,3.0,5000,79,2.93405
WAG,4.0,100,12,3.54098
JTT,2.0,1000,19,2.01175
K80,5.0,100,8,2.4566316278499993
JC69,5.0,500,82,nan
WAG,0.1,500,96,0.07696
WAG,0.5,100,21,0.7016
WAG,0.1,5000,6,0.10103
JTT,0.2,1000,72,0.20901
K80,5.0,1000,70,nan
JTT,4.0,1000,83,4.03161
WAG,5.0,100,79,3.23373
K80,3.0,500,78,2.521756462314494
JC69,1.5,1000,31,1.3201956016265128
JC69,2.0,500,23,2.41415686865115
JTT,4.0,500,58,3.70809
JC69,0.2,100,78,0.19278382724241835
K80,1.0,500,90,0.9663245526904775
K80,4.0,5000,76,3.2561223036719964
JTT,4.0,20000,71,3.96436
JC69,5.0,100,77,1.7786834733607484
K80,0.2,100,65,0.23286124491145813
K80,5.0,1000,39,nan
JTT,0.1,100,60,0.1415
JTT,1.0,5000,87,1.01958
WAG,1.5,5000,16,1.56171
K80,5.0,100,51,nan
WAG,0.5,5000,30,0.50686
K80,0.5,1000,23,0.4646821859636581
WAG,1.5,1000,81,1.42464
K80,2.0,1000,37,1.7706385008425158
JC69,2.0,1000,46,1.8697041161139474
WAG,0.1,20000,29,0.10129
K80,1.5,100,68,1.3398355170964529
JC69,0.5,500,55,0.5178630473553462
WAG,5.0,100,15,4.70087
JTT,0.2,500,49,0.2159
WAG,4.0,500,31,3.93223
WAG,5.0,500,52,3.96055
WAG,1.5,100,35,1.54736
JTT,1.0,5000,64,0.99512
JC69,5.0,500,52,nan
JTT,1.5,20000,91,1.51426
JC69,2.0,100,20,1.5901976521500683
K80,0.2,100,21,0.19345377090685
JTT,5.0,500,71,4.37388
JTT,3.0,500,50,2.83005
WAG,4.0,20000,79,3.94766
WAG,0.2,20000,70,0.19998
WAG,0.2,500,31,0.18666
WAG,0.2,20000,79,0.19526
WAG,4.0,1000,4,4.14981
JTT,0.5,500,87,0.49362
WAG,3.0,100,0,2.94961
K80,0.1,100,85,0.09625684710205458
JC69,4.0,1000,16,nan
WAG,1.5,1000,62,1.51451
JTT,0.1,500,11,0.08074
WAG,1.5,5000,59,1.51177
WAG,4.0,1000,36,3.79267
JC69,3.0,5000,84,nan
JC69,2.0,500,21,1.8697041161139474
WAG,0.2,100,81,0.09901
JC69,4.0,1000,99,nan
WAG,5.0,20000,23,5.01899
WAG,2.0,500,66,1.72677
WAG,4.0,1000,90,4.49336
WAG,0.1,5000,71,0.0993
JC69,5.0,1000,42,4.4451945194777975
JTT,2.0,500,3,2.03063
WAG,1.0,100,6,1.33131
JC69,5.0,5000,53,4.3084533518823465
WAG,5.0,5000,51,4.91908
WAG,5.0,20000,74,4.86988
JTT,0.2,100,51,0.25239
K80,1.0,20000,26,0.9826132586310339
JTT,0.2,5000,70,0.19786
K80,5.0,100,36,nan
K80,0.1,20000,17,0.10349990855760387
K80,1.0,5000,63,0.9678808760298094
WAG,0.1,500,58,0.10898
JTT,4.0,20000,65,4.05617
K80,1.5,1000,95,1.6122916381379253
K80,3.0,1000,85,2.3665017787489875
WAG,0.1,100,34,0.11585
WAG,0.5,20000,75,0.49914
K80,0.2,100,37,0.2747005766800992
JC69,4.0,1000,25,3.6212353029767255
K80,0.5,100,49,0.7532094353642325
JTT,0.1,20000,76,0.10103
WAG,3.0,5000,16,2.82849
K80,2.0,500,59,1.963574763506828
K80,0.2,500,94,0.20340533350695492
JC69,0.2,20000,30,0.20261085837040108
K80,0.2,5000,8,0.21106565087419965
WAG,2.0,20000,62,2.00928
WAG,1.5,20000,88,1.49365
K80,2.0,5000,67,1.9535567439376862
JC69,3.0,5000,36,3.1666334502989866
JTT,2.0,100,46,2.36559
WAG,0.2,5000,71,0.21877
K80,0.2,5000,47,0.18905859321742172
JC69,1.5,20000,24,1.494489308705584
K80,4.0,500,50,nan
JTT,3.0,500,8,3.16981
JTT,4.0,5000,64,4.01872
WAG,0.5,500,19,0.50985
WAG,1.0,1000,68,1.0316
JTT,0.1,100,62,0.16482
WAG,5.0,500,65,5.36713
JTT,1.0,20000,44,0.99246
K80,4.0,5000,94,nan
WAG,5.0,500,89,4.7017
JTT,4.0,20000,67,4.02439
JTT,1.5,500,71,1.55582
K80,1.0,1000,78,0.9856327442471
WAG,5.0,1000,98,5.85347
WAG,0.2,5000,77,0.19368
JTT,5.0,500,49,4.67889
JC69,0.2,5000,47,0.21163956896099487
JC69,0.2,100,68,0.17996300222294326
JTT,0.1,100,74,0.1082
K80,1.5,500,39,1.5972975207804925
WAG,2.0,5000,77,2.06002
JC69,5.0,20000,9,3.963804104848496
WAG,1.0,100,97,0.97208
K80,4.0,1000,8,nan
JTT,3.0,100,30,2.66849
K80,4.0,1000,94,3.451885597078774
JTT,1.0,20000,85,0.99957
JC69,5.0,100,20,nan
WAG,5.0,20000,87,4.944
WAG,5.0,5000,34,5.39877
JC69,5.0,1000,81,nan
JTT,4.0,20000,97,3.98712
WAG,5.0,100,64,8.99835
K80,0.2,1000,6,0.22135863101362718
JC69,0.5,5000,54,0.5111116117720818
K80,4.0,1000,17,3.2020707077745034
JC69,4.0,500,89,2.521482501381654
JC69,2.0,5000,26,1.8672886550889158
JC69,0.1,20000,22,0.09906361527543237
JTT,4.0,500,26,4.09683
K80,0.2,1000,87,0.21623832867750706
JTT,0.2,5000,10,0.20538
JTT,1.5,500,34,1.58905
WAG,1.0,100,38,1.06694
K80,1.0,100,9,0.8417279759239013
JTT,4.0,1000,36,3.92368
K80,1.0,5000,19,1.026355097625286
JTT,3.0,100,6,2.66466
JTT,5.0,5000,23,4.71505
JC69,4.0,1000,70,2.718255699732272
WAG,0.5,20000,16,0.50706
JTT,0.5,500,90,0.4578
K80,4.0,500,93,nan
JTT,1.5,1000,77,1.54818
WAG,4.0,1000,89,3.73597
WAG,1.5,5000,52,1.53291
K80,2.0,5000,16,2.050382565012512
WAG,3.0,20000,17,2.9888
JTT,0.1,5000,44,0.09679
WAG,0.2,1000,64,0.19876
JC69,0.2,1000,44,0.21376421627422293
JTT,4.0,100,20,3.32105
JC69,3.0,1000,37,3.7579764705721868
JC69,2.0,1000,85,2.3657529777979707
K80,0.5,5000,2,0.5182957797276128
JC69,2.0,1000,6,2.256866470414597
K80,1.0,1000,73,0.9525088830217151
K80,1.5,5000,11,1.5171383980850712
K80,3.0,5000,1,2.472003728393676
WAG,1.5,100,42,1.55133
JC69,2.0,100,15,1.7786834733607484
WAG,0.2,100,21,0.26391
K80,4.0,1000,56,nan
JC69,0.1,5000,71,0.0877375166143644
JTT,2.0,100,2,1.95495
K80,4.0,500,71,nan
JTT,0.1,500,59,0.09972
JC69,4.0,100,98,3.238116085152228
K80,0.2,500,38,0.19869235307903008
JC69,5.0,500,99,nan
JTT,1.5,5000,9,1.50689
JTT,1.0,500,97,1.03289
WAG,0.1,5000,23,0.09679
K80,0.5,20000,63,0.5040755480439769
JTT,4.0,1000,77,4.04239
K80,2.0,500,34,2.9705628816156295
JC69,2.0,100,96,2.41415686865115
JTT,4.0,100,17,2.8675
JTT,4.0,5000,89,3.93664
JTT,3.0,20000,41,3.05957
WAG,3.0,500,9,3.54766
WAG,0.2,5000,85,0.2074
JTT,4.0,20000,66,4.06216
K80,1.5,5000,47,1.6011041326133153
WAG,0.2,100,67,0.14404
K80,4.0,1000,49,nan
JC69,0.1,20000,59,0.10220851371947084
WAG,4.0,1000,46,4.08636
JC69,0.2,500,70,0.20320066136291862
WAG,4.0,500,67,4.11989
JTT,0.5,5000,57,0.5084
JC69,1.5,100,13,1.894296483231191
JC69,0.5,5000,39,0.5206608123902758
K80,1.0,1000,59,0.9970804824529894
K80,3.0,5000,91,2.3424966109621845
K80,0.1,100,1,0.09625684710205458
WAG,5.0,100,53,6.79838
WAG,4.0,20000,21,4.00094
WAG,3.0,5000,81,2.92741
WAG,1.5,5000,6,1.52198
JC69,3.0,20000,42,3.39615685863897
K80,3.0,20000,19,3.0368300319872517
WAG,1.5,100,75,1.77124
K80,3.0,500,26,nan
JC69,1.5,100,44,2.718255699732272
WAG,0.1,1000,94,0.09505
JC69,3.0,20000,93,2.788988709335705
JC69,5.0,100,82,nan
JTT,0.1,1000,35,0.12055
JC69,4.0,100,73,nan
JC69,0.5,5000,7,0.5150756801969296
JC69,1.0,1000,85,1.014161285600271
JC69,1.5,5000,24,1.4437967374068557
K80,1.5,1000,68,1.7381227932058818
WAG,3.0,500,2,3.10795
WAG,3.0,100,36,4.02537
WAG,3.0,20000,14,2.99633
JTT,0.1,5000,31,0.09084
JTT,0.5,20000,71,0.49574
JC69,4.0,1000,89,nan
WAG,1.5,500,54,1.36056
JTT,1.5,100,23,1.3462
WAG,0.1,20000,32,0.10101
K80,1.0,100,58,1.2384692400694117
K80,0.5,5000,27,0.49913920874742534
K80,1.0,100,75,0.8918956497894391
WAG,2.0,500,89,1.89433
K80,0.5,5000,67,0.48450727002204486
JTT,0.1,5000,72,0.09654
JC69,2.0,5000,39,2.113398800332063
WAG,1.0,1000,81,1.01981
JC69,3.0,20000,65,2.941555005961234
JTT,4.0,500,62,3.77732
JTT,1.0,20000,22,0.99694
K80,0.1,1000,21,0.11110562848246598
JTT,0.1,500,31,0.12433
JC69,1.5,20000,67,1.52099119506819
JTT,4.0,20000,13,4.03381
K80,3.0,20000,94,3.0161793845335083
WAG,0.5,1000,92,0.50585
JC69,3.0,5000,30,2.5941198708740942
JTT,5.0,5000,72,5.14124
K80,0.5,1000,3,0.5210214775203756
JTT,2.0,1000,94,1.88478
WAG,0.5,5000,80,0.50077
JC69,2.0,5000,7,2.0710882333719933
WAG,0.5,1000,18,0.52426
JTT,1.0,5000,8,0.98097
WAG,3.0,5000,0,3.03812
JC69,2.0,100,80,2.0310376508266565
K80,5.0,20000,75,5.205426477439971
WAG,3.0,20000,11,2.98845
K80,0.1,100,37,0.09625684710205458
K80,4.0,1000,44,nan
K80,1.5,100,11,1.3455334631602864
K80,1.0,500,43,1.0457365079575272
JC69,2.0,500,84,1.8697041161139474
WAG,1.0,100,2,1.04924
K80,5.0,1000,14,nan
WAG,4.0,100,53,3.52291
JC69,0.2,5000,10,0.18762916777659683
K80,1.0,100,16,1.0045404003724532
JC69,5.0,100,47,2.198395314312313
JTT,5.0,20000,63,4.91798
JC69,5.0,1000,14,3.1666334502989866
JTT,5.0,1000,82,5.67719
WAG,5.0,5000,53,5.25527
WAG,1.0,20000,4,0.99209
JC69,2.0,1000,94,1.598577627598662
JTT,4.0,500,1,4.06413
K80,1.0,20000,44,0.9993577752412952
JC69,3.0,100,13,2.0310376508266565
WAG,0.5,100,31,0.52749
JC69,1.5,1000,94,1.3807122850641198
K80,1.5,20000,58,1.4767667325349834
JTT,1.0,500,40,1.02828
JC69,0.1,5000,36,0.10043431318970028
WAG,4.0,5000,85,4.08347
WAG,3.0,20000,43,3.02933
K80,0.5,500,83,0.4698141228492362
WAG,2.0,5000,99,1.99655
JTT,0.5,100,84,0.42757
K80,2.0,1000,1,2.2793400443018275
K80,3.0,100,81,2.2448071627531996
K80,0.1,5000,72,0.09332877549008631
WAG,5.0,5000,52,4.91138
JTT,3.0,20000,97,2.9548
JTT,2.0,100,11,1.67661
WAG,0.1,1000,28,0.10102
JTT,1.0,100,25,1.02862
WAG,1.5,1000,68,1.61581
JC69,3.0,20000,54,2.8670939037751513
JC69,5.0,500,37,2.41415686865115
JC69,0.1,20000,91,0.09906361527543237
JC69,5.0,100,7,2.0310376508266565
WAG,0.2,20000,7,0.2012
K80,0.2,5000,46,0.20161566778641987
JTT,4.0,5000,45,3.97433
JTT,0.1,100,69,0.13496
K80,5.0,1000,45,nan
K80,0.1,500,91,0.11729251419095768
JC69,3.0,5000,71,3.2087005502872703
JTT,0.5,20000,92,0.4959
WAG,3.0,20000,45,3.01006
WAG,1.5,500,52,1.48724
K80,0.5,20000,2,0.5016651585520515
WAG,3.0,100,15,3.76923
K80,0.1,20000,63,0.10189619280267502
K80,3.0,500,59,2.8734768647836164
JTT,0.2,1000,60,0.19836
JTT,0.5,100,14,0.49631
JTT,4.0,1000,89,4.02557
K80,0.1,100,40,0.12177727428716864
JC69,1.0,100,72,1.1132060771100702
WAG,3.0,5000,93,2.89258
JTT,1.5,100,8,1.26374
K80,3.0,5000,96,3.0913153990387934
K80,0.5,20000,87,0.4799601464544921
JC69,0.2,1000,48,0.20189061736171238
K80,0.2,20000,17,0.20106467264026012
JTT,1.5,1000,66,1.40543
JTT,0.1,5000,97,0.09769
WAG,1.0,500,82,1.03808
WAG,1.5,500,93,1.57424
K80,1.5,20000,1,1.5104850799393776
WAG,0.2,1000,46,0.17628
WAG,5.0,20000,17,5.02698
K80,0.2,1000,53,0.21287297326491766
WAG,5.0,100,61,7.01767
K80,1.5,500,28,1.628169989568507
WAG,3.0,5000,85,3.03622
K80,1.0,500,32,0.9223557404468692
JTT,1.5,100,25,1.2433
WAG,3.0,5000,72,2.93051
JC69,2.0,5000,42,1.9380481659909141
JC69,0.2,100,94,0.19278382724241835
JTT,5.0,100,66,4.69456
JTT,1.5,500,55,1.59539
WAG,0.2,5000,96,0.20281
K80,1.0,500,0,1.0830159562471746
JTT,5.0,20000,6,4.91463
K80,0.1,1000,50,0.11232776128436175
JTT,4.0,1000,53,3.86475
WAG,0.1,20000,69,0.10088
K80,0.5,5000,83,0.5028522267681969
JC69,0.2,100,22,0.19278382724241835
JC69,3.0,500,12,2.718255699732272
JTT,0.1,100,27,0.0847
K80,2.0,1000,88,2.107696540918875
K80,4.0,100,88,nan
K80,3.0,500,96,3.1732954356697114
K80,1.5,1000,83,1.4086462060344767
JC69,0.5,100,23,0.5933456916901118
WAG,0.2,20000,83,0.20133
WAG,0.1,100,38,0.14085
K80,2.0,500,69,2.4440639905150343
WAG,3.0,500,10,3.10183
JC69,0.2,20000,59,0.19673819916725957
WAG,1.5,20000,19,1.46994
JC69,1.5,5000,53,1.4562394191020038
JTT,2.0,20000,97,2.02343
K80,4.0,500,99,nan
JTT,0.2,500,20,0.16012
K80,2.0,500,57,nan
JTT,1.0,5000,19,1.00793
WAG,0.2,5000,33,0.18546
JC69,0.1,20000,65,0.10083457241469218
K80,0.1,1000,41,0.10161773319506162
JC69,1.5,5000,85,1.470311126443646
JTT,1.5,20000,96,1.47417
JC69,4.0,1000,61,nan
K80,1.0,100,19,1.0337916391855888
K80,0.1,100,86,0.0959711625812104
WAG,1.5,5000,46,1.52934
JTT,0.2,20000,27,0.19976
K80,2.0,20000,92,1.9837440655517227
JC69,2.0,500,89,1.894296483231191
WAG,5.0,5000,44,4.9173
WAG,1.0,100,10,0.82359
JC69,3.0,20000,26,2.8648107969892305
WAG,0.1,100,41,0.09703
K80,0.2,500,55,0.21702558718465334
JC69,1.0,1000,78,0.8996536554435527
JC69,2.0,20000,6,1.9367242468474872
WAG,4.0,100,69,3.79514
JTT,1.0,500,42,0.98617
K80,2.0,1000,81,2.204584706390623
JTT,5.0,100,94,4.35891
JC69,2.0,5000,69,1.9845111076370674
K80,1.0,5000,31,0.9635809709381463
K80,0.2,1000,89,0.16457112689400605
JC69,0.2,20000,47,0.2005828576580922
JTT,0.2,5000,88,0.21661
K80,4.0,5000,83,5.6947477130022115
JC69,0.2,500,75,0.17996300222294326
K80,0.5,100,14,0.515970800690996
JTT,1.0,100,79,1.04383
JTT,0.2,20000,96,0.19546
JTT,2.0,500,29,1.98717
WAG,2.0,20000,45,1.95997
K80,0.5,100,54,0.6287466369440883
JC69,5.0,100,71,nan
K80,5.0,5000,24,nan
JC69,0.5,1000,20,0.5001224041819288
JTT,3.0,1000,42,2.96395
JC69,1.0,1000,84,1.041723442256827
JC69,5.0,20000,87,nan
JC69,0.1,500,72,0.09815120640377922
WAG,0.1,100,55,0.10515
WAG,0.2,500,57,0.20858
JC69,2.0,500,35,1.9460411368464041
WAG,0.1,5000,10,0.09708
JTT,1.5,500,1,1.48421
WAG,5.0,100,95,5.08116
JC69,4.0,500,57,nan
K80,1.5,100,0,1.58250473748338
WAG,3.0,1000,30,2.85312
WAG,2.0,20000,79,1.99074
WAG,0.1,5000,77,0.0939
JTT,3.0,20000,48,2.96607
WAG,5.0,5000,91,5.17079
WAG,3.0,500,93,3.00059
JC69,0.5,100,30,0.7126442126623772
K80,3.0,20000,72,3.0118282188315995
JTT,5.0,5000,26,5.00305
K80,1.5,100,95,2.2448071627531996
WAG,0.2,5000,8,0.18593
WAG,2.0,500,92,2.08233
K80,3.0,500,56,nan
K80,4.0,500,20,2.839750845674492
WAG,3.0,20000,40,3.05115
JTT,1.5,500,24,1.4884
JTT,4.0,20000,17,3.99964
JC69,1.5,500,77,1.4261807514264462
K80,3.0,5000,94,2.8530619743041976
JC69,4.0,100,1,nan
JTT,4.0,5000,2,4.11414
JC69,4.0,20000,86,nan
JC69,1.0,5000,76,0.9845970739581357
K80,0.1,1000,10,0.09484184079469547
WAG,3.0,500,26,2.98215
WAG,1.5,20000,33,1.48977
WAG,5.0,100,67,4.7982
WAG,3.0,1000,2,2.81888
JC69,0.5,100,40,0.5099264653574435
JTT,2.0,1000,51,1.9751
WAG,3.0,100,38,3.12318
K80,2.0,100,56,1.3783731870532674
WAG,4.0,1000,81,3.58625
WAG,5.0,5000,82,5.49267
JTT,3.0,20000,90,2.95143
JC69,5.0,20000,26,5.484915290317809
JTT,0.5,100,57,0.53343
K80,0.2,20000,18,0.19958954093554965
WAG,0.1,5000,76,0.10663
JTT,0.2,100,22,0.15575
JC69,3.0,20000,46,2.9240833340085945
K80,0.1,5000,51,0.0980664852119533
JTT,0.2,500,8,0.19118
JTT,0.5,5000,59,0.49277
K80,0.2,1000,43,0.16867738385214073
WAG,1.5,500,1,1.58767
JC69,0.5,100,92,0.490444850554998
WAG,0.1,5000,70,0.1068
JC69,4.0,20000,11,3.765514222462312
K80,0.5,500,1,0.48810963718971073
WAG,0.1,20000,4,0.09833
K80,2.0,1000,51,2.1071468132705533
JC69,3.0,100,62,nan
K80,2.0,5000,61,2.1300989385375466
WAG,2.0,1000,65,1.89841
JTT,0.1,100,51,0.0942
K80,0.2,1000,37,0.18609782430234306
JTT,0.2,100,12,0.19781
JTT,1.5,20000,45,1.51048
